-0.001181,0.114759
-0.00101,-0.409854
-0.000967,0.131153
-0.000882,0.229518
-0.000839,-0.426248
-0.000839,0.147547
-0.000753,0.131153
-0.000668,0.541007
-0.000625,0.213124
-0.000582,0.327883
-0.000582,4.246087
-0.000582,0.213124
-0.000496,-0.311489
-0.000496,-0.59019
-0.000496,0.098365
-0.000454,0.081971
-0.000454,-0.065577
-0.000411,0.016394
-0.000411,0.163942
-0.000411,0.262307
-0.000368,0.180336
-0.000325,0.819708
-0.000325,0.131153
-0.000325,0.409854
-0.000282,0.278701
-0.000111,0.213124
-0.000111,0.016394
-0.000111,0.541007
-0.000111,4.787094
-0.000068,-0.016394
-0.000068,-0.311489
-0.000068,0.360672
-0.000068,0.557401
-0.000068,0.19673
-0.000068,-0.245912
-0.000026,0.377066
-0.000026,0.065577
-0.000026,0.032788
-0.000026,0.213124
-0.000026,0.541007
0.000017,0.098365
0.000017,0.098365
0.000017,-0.016394
0.00006,-0.344277
0.00006,0.114759
0.00006,1.868934
0.00006,3.196861
0.00006,-0.819708
0.000103,0.245912
0.000146,-0.39346
0.000146,0.639372
0.000146,0.032788
0.000146,2.787007
0.000188,0.163942
0.000188,0.278701
0.000188,0.295095
0.000231,0.016394
0.000231,0.213124
0.000231,0.295095
0.000231,0.163942
0.000231,0.278701
0.000231,0.573796
0.000231,0.557401
0.000274,0.114759
0.000274,0.344277
0.000274,-0.688555
0.000274,0.426248
0.000317,0.491825
0.000317,0.655766
0.000359,0.803314
0.000359,0.950861
0.000359,12.361196
0.000359,0.081971
0.000402,0.295095
0.000402,0.229518
0.000445,1.491868
0.000445,0.295095
0.000488,0.524613
0.000488,0.245912
0.000531,0.262307
0.000531,0.147547
0.000531,0.59019
0.000531,4.803489
0.000531,2.295182
0.000573,0.426248
0.000573,0.360672
0.000573,-0.163942
0.000573,0.491825
0.000573,0.229518
0.000573,5.819927
0.000616,3.524744
0.000616,-0.491825
0.000616,0.459036
0.000616,3.11489
0.000616,0.524613
0.000659,2.344365
0.000702,0
0.000702,0.377066
0.000702,8.606934
0.000702,8.836452
0.000787,13.820276
0.000787,2.344365
0.000787,12.066101
0.00083,0.803314
0.00083,0.147547
0.00083,-1.311533
0.000916,8.246262
0.000916,9.246306
0.000916,0.655766
0.000916,10.13159
0.000959,0.049182
0.000959,11.672641
0.001001,11.951342
0.001001,3.983781
0.001044,0.442642
0.001087,6.705211
0.00113,0.541007
0.00113,1.26235
0.00113,9.869284
0.00113,15.459692
0.001258,7.262613
0.001258,4.29527
0.001301,11.295576
0.001301,0.180336
0.001301,-0.049182
0.001301,1.114803
0.001344,6.164204
0.001344,9.213517
0.001344,10.590627
0.001387,10.688992
0.001387,0.836102
0.001429,6.62324
0.001429,7.393766
0.001515,6.983912
0.001515,9.525006
0.001558,9.918466
0.001558,12.426773
0.001601,7.754437
0.001601,7.459342
0.001686,13.394028
0.001815,10.508656
0.001815,10.639809
0.0019,11.967736
0.001986,8.524963
0.001986,9.639766
0.001986,12.443167
0.002114,17.476174
0.002157,12.361196
0.002157,6.098627
0.0022,13.820276
0.002243,16.705648
0.002285,15.394115
0.002285,16.951561
0.002328,11.180817
0.002328,14.279313
0.002328,15.705605
0.002371,14.000612
0.002414,18.91886
0.002457,17.230261
0.002499,13.525181
0.002499,11.279182
0.002628,16.640072
0.002628,14.853108
0.002628,15.705605
0.002756,13.394028
0.002799,15.869546
0.002799,17.640115
0.002799,16.738437
0.002842,19.902509
0.002842,16.049882
0.002885,19.11559
0.002885,20.459911
0.002927,18.017181
0.00297,20.96813
0.003013,18.181123
0.003056,20.673035
0.003099,18.476217
0.003099,17.033531
0.003184,14.279313
0.003184,15.935123
0.003184,20.164816
0.003312,18.427035
0.003355,21.230436
0.003398,13.951429
0.003398,17.34502
0.003484,18.32867
0.003569,13.098933
0.003612,19.78775
0.003783,15.180991
0.003826,21.0501
0.003954,18.574582
0.00404,20.918947
0.004083,19.213955
0.004211,21.000918
0.004254,20.558276
0.004254,21.115677
0.004511,21.656684
0.004554,20.476305
0.004596,19.345108
0.004639,21.951779
0.004768,21.853414
0.004982,19.59102
0.005067,21.066495
0.005238,22.312451
0.005367,21.607502
0.005581,22.197692
0.005923,22.378027
0.006009,22.115721
0.006265,22.246874
0.006308,22.673122
0.006865,22.640334
0.007079,22.263268
0.007207,22.689516
0.007207,22.558363
0.007378,22.214086
0.008662,21.804232
0.008705,22.919035
0.008919,22.459998
0.009133,23.09937
0.009261,23.181341
0.009689,22.837064
0.009946,22.673122
0.010845,22.640334
0.01093,22.771487
0.011187,22.787881
0.011958,22.919035
0.012129,22.787881
0.012471,22.62394
0.012985,22.853458
0.014483,21.918991
0.014525,22.70591
0.014868,22.853458
0.014911,23.2961
0.016708,22.607546
0.016708,23.115764
0.016836,22.689516
0.017949,22.443604
0.018291,22.62394
0.018891,22.755093
0.019533,22.919035
0.019661,22.673122
0.020089,22.755093
0.020603,22.738699
0.021373,22.804275
0.021672,22.607546
0.022143,22.90264
0.02317,22.115721
0.024369,22.984611
0.024754,22.935429
0.025182,22.722305
0.025952,23.2961
0.026295,22.70591
0.026808,23.214129
0.027578,23.443648
0.028049,22.837064
0.028392,23.197735
0.028991,22.984611
0.030146,23.214129
0.030489,22.886246
0.030489,23.378071
0.031644,22.919035
0.031944,22.82067
0.032329,22.853458
0.032971,23.804319
0.033356,23.033794
0.033741,23.132159
0.034597,23.410859
0.035025,23.001005
0.035753,22.968217
0.036395,23.066582
0.036566,22.869852
0.037336,22.919035
0.037422,22.804275
0.038321,22.869852
0.038534,22.951823
0.038877,23.09937
0.039305,22.935429
0.040204,22.62394
0.04076,23.09937
0.040888,22.853458
0.04183,22.853458
0.042429,22.886246
0.042643,22.263268
0.043627,23.214129
0.043841,22.869852
0.044141,23.082976
0.044612,22.509181
0.044911,22.607546
0.04551,23.2961
0.045767,22.951823
0.046452,22.607546
0.046495,22.62394
0.047393,22.984611
0.047907,22.984611
0.048677,23.001005
0.049319,23.279706
0.049448,22.296057
0.050047,23.68956
0.050817,22.214086
0.051031,22.787881
0.051588,23.066582
0.052144,23.0174
0.052572,22.42721
0.054583,22.541969
0.054883,23.115764
0.055054,22.771487
0.055183,22.951823
0.055611,23.246918
0.057066,22.837064
0.057622,22.804275
0.057964,22.673122
0.058392,22.82067
0.059377,22.968217
0.060104,22.935429
0.060318,23.394465
0.060532,22.90264
0.061345,22.853458
0.06233,22.984611
0.062715,23.164947
0.062886,23.230524
0.063913,23.623983
0.064042,23.0174
0.064726,22.919035
0.065283,23.328889
0.066438,22.492786
0.06708,23.033794
0.068278,22.689516
0.068578,22.263268
0.069177,23.279706
0.069348,22.886246
0.069905,23.0174
0.070461,22.951823
0.071831,23.263312
0.07213,22.115721
0.073671,22.984611
0.074099,22.558363
0.075169,23.0174
0.075511,23.378071
0.07564,22.90264
0.076624,22.90264
0.077437,22.492786
0.078379,22.837064
0.078849,22.263268
0.079876,22.919035
0.079876,22.869852
0.08146,22.919035
0.081588,22.869852
0.082915,22.804275
0.08437,22.82067
0.084499,22.90264
0.085868,22.853458
0.085954,22.968217
0.086596,22.656728
0.087409,22.804275
0.088521,22.722305
0.089206,22.722305
0.090319,22.640334
0.090704,22.919035
0.091688,22.853458
0.0934,22.70591
0.094085,22.132115
0.094684,23.082976
0.096182,22.787881
0.096867,22.656728
0.097038,22.771487
0.09798,22.361633
0.09875,22.62394
0.099135,22.738699
0.101189,22.771487
0.102859,23.328889
0.102901,22.640334
0.1041,22.853458
0.104528,22.279662
0.106924,23.148553
0.107566,23.181341
0.108208,22.443604
0.108551,22.378027
0.110562,22.62394
0.111504,22.591151
0.112573,21.804232
0.113044,22.541969
0.113943,22.62394
0.116639,22.558363
0.117153,22.558363
0.118308,22.410816
0.119763,21.558319
0.119892,22.378027
0.12032,22.410816
0.12186,21.64029
0.122588,22.312451
0.123957,22.476392
0.125327,22.574757
0.126012,22.082932
0.127167,21.951779
0.128237,22.345239
0.129906,22.296057
0.130163,22.181297
0.132602,22.42721
0.133244,22.000962
0.133587,22.03375
0.135128,22.82067
0.135898,21.673078
0.136283,22.246874
0.136583,22.017356
0.139279,22.082932
0.139964,22.017356
0.140349,21.361589
0.142061,22.000962
0.143815,21.279619
0.143858,21.886203
0.145356,22.017356
0.146554,21.951779
0.148009,21.968173
0.148395,21.83702
0.150106,21.755049
0.150577,21.689473
0.151904,21.705867
0.152803,21.558319
0.153573,21.64029
0.156526,21.755049
0.157596,21.705867
0.158281,21.722261
0.159137,21.541925
0.160549,21.541925
0.160592,21.148465
0.162988,21.427166
0.163502,21.755049
0.165085,21.541925
0.166284,21.197648
0.166755,21.16486
0.168509,21.082889
0.169579,21.082889
0.171291,21.017312
0.172233,20.787794
0.173003,20.96813
0.174501,20.918947
0.175442,20.951735
0.17724,20.935341
0.178609,20.705823
0.179294,20.164816
0.180535,21.132071
0.180664,20.804188
0.182718,20.935341
0.184901,20.394334
0.185542,20.427122
0.186142,20.492699
0.187682,20.689429
0.188752,20.607458
0.189779,20.640246
0.191876,20.96813
0.193973,19.804144
0.194872,20.066451
0.196242,19.78775
0.197012,19.853327
0.197654,19.59102
0.19958,20.132027
0.200992,19.836933
0.202233,20.197604
0.203004,19.689385
0.204673,19.59102
0.206256,19.574626
0.206941,19.476261
0.208995,18.656553
0.209594,19.295925
0.211435,19.11559
0.212804,18.459823
0.213489,19.131984
0.215928,18.902466
0.216656,19.295925
0.21794,18.72213
0.220379,18.476217
0.221064,18.263093
0.222648,18.427035
0.223589,18.181123
0.225429,17.93521
0.227056,17.082714
0.229238,17.410597
0.231335,17.640115
0.231849,17.705692
0.235273,16.246612
0.237199,15.279356
0.239253,16.312188
0.285688,14.508831
0.368243,8.86924
0.393194,2.065664
0.398758,-0.295095
0.402524,0.262307
0.403636,0.262307
0.405648,0.278701
0.40599,-0.081971
0.407317,0.032788
0.407531,-0.016394
0.407873,-0.131153
0.40813,-0.245912
0.408301,-0.19673
0.408472,-0.081971
0.408515,-0.19673
0.408601,0.213124
0.408815,0.508219
0.408858,0.049182
0.409072,0
0.409114,-0.049182
0.4092,-0.032788
0.409371,-0.688555
0.409457,-0.459036
0.409671,0.327883
0.409714,-0.016394
0.409756,-0.032788
0.409842,-0.098365
0.409928,0
0.410013,0.163942
0.41027,0.524613
0.410527,-0.213124
0.410527,0.295095
0.41057,-0.098365
0.410612,-0.655766
0.410826,-0.016394
0.410826,0.475431
0.411126,-0.016394
0.411169,-0.065577
